,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,PC117,PC118,PC119,PC120,PC121,PC122,PC123,PC124,PC125,PC126,PC127,PC128,PC129,PC130,PC131
1179,0.18397294968468217,0.4193356427304688,0.8036988499270985,-0.3619809106017817,-0.2785776942740225,0.3299840928254685,0.4811619781309593,0.5878052288857051,-0.02505431876109412,0.5581699707076173,-0.13697769559869652,-0.16027548157340882,0.6562558265617802,0.21871771436013349,-0.013723829715456841,0.15496787700908313,-0.2693496452585818,-2.047019321715288,-0.1968377393799776,1.1939963551589992,0.4085514530274689,-0.8135564515215499,1.4348870947804129,0.2787789580773312,-1.6558633929849138,-0.7912634579807057,0.5618796907606697,-0.6825870771253555,0.6813135422176578,1.522260312125587,-1.1365746672268566,-0.4632722739013539,0.15496894410732856,-0.5162943577777015,2.063006125444488,0.7125094509238652,-0.44571317278686823,-0.07725060626492718,-0.6102493455920436,0.46354323919529267,-0.20441601040225482,-0.8297108427822498,2.450520304621581,1.4105816454055042,-0.6372076194325126,-1.3430005833580028,-0.8719066276898815,0.9157840780072714,1.1090247559919966,-0.9549513436097964,0.4614080916805853,0.039037004045819994,-0.7295412411747121,0.7492726334862432,-0.6894440910477748,-0.5558928224069439,-0.13153662071445704,-1.8992951193134615,0.8379477186768248,-0.7861816861340357,0.7251081824711714,-0.36777269494864545,-1.8330536310200019,-2.0083194900526844,-0.2656122354406791,1.9003978908759518,-0.4888802995124288,-0.5569193268626634,0.4952004343463251,1.6425820425890587,-0.3909767367463085,0.5971330861719154,-1.38538363445788,-1.035264095048688,-0.8685248754192656,-1.7768075932982972,-0.22886552776430663,-0.25902167429348216,0.21615414091923457,-0.5845578555852753,2.17222629019436,1.5617568424242123,-0.2396297913559584,-1.6804549385328802,0.6610471558941172,1.6486491097664788,1.149612100221976,-1.4652593312583964,1.5197567858560292,0.22681197933802746,-0.1796171253378488,0.7341184040271382,-0.6431225095808775,0.07954342632553575,-0.10669555354138752,-0.23726119489402364,-0.21623741831210622,0.8286597915405896,0.6941447756185902,1.9426709874555144,0.5729906674467011,0.09424081967976349,-1.039814398660042,0.6199776403818272,0.2595019857044932,0.0025320239299436264,0.6651103060986763,1.8196576196010008,-0.6307257911808567,-0.3891221550425947,-0.9602380873916084,0.509967441473337,-0.5371535852810342,-0.2581562901289512,0.7913479533038607,-0.5957031159498528,-0.5084866328284243,0.21012038397924857,-1.6181634090664587,-0.5703773729614502,-0.9968175509285983,0.31532683694566843,0.43788270638286386,0.2434754264091979,1.2349438311415422,1.2846128707093332,-0.12425160658383609,-0.44717650685271176,0.8857170082965029,-0.3771840599498488,-0.1669674559376491
1138,-0.46614574972308875,-1.2641617587648732,-1.339467506370924,-0.020342932586380993,-0.10013849244447774,-0.827500630753813,-2.3409159211016597,-1.3634045111804816,1.538038636255631,-0.8817041679074442,0.6491765624677072,0.6440039620214547,-0.5495458487258678,1.7808934197980528,-0.554413328029806,0.9166008989245766,-0.486511302951417,-1.820812553089619,-0.09994057290632774,-1.455748499902078,-0.3797373810089718,-0.17245221815757691,0.4095229282887038,-0.6160454908320158,-1.8331605518819012,-1.9112595395784064,0.08514218084146166,0.49075853017650706,-1.2941726248230239,0.1447006720379633,0.13761049583448817,-0.6713652406439709,1.2665126204983628,-0.057768780342756225,2.698024993953056,0.5398447791178946,-1.2116145143838157,-1.7305857405370768,1.3512578738247893,0.562992783906784,-0.6457156898076106,-0.7380486100706639,-0.31622799404463675,-1.1025144414387682,0.3626713381894335,-0.5154491577382719,1.5337140247825187,0.37214059240128894,0.934038129626751,0.24751786107836832,-0.02759460456825663,-0.5126557945772071,-0.7177630231825687,-1.1018253021176085,-0.5661337340740186,-1.1234244214865363,-0.05581722316078975,-1.7010803933099345,-1.821394754411047,0.03608152862000282,-0.965672803738785,0.8899774172263756,-0.34012123395668453,-1.9840658471904515,0.12929416002672414,-1.036115204449499,1.4254077983636886,-2.1790013676231688,-0.6257125035073329,-0.1724123089412063,0.4596384159219249,-0.08914520760134936,-1.920579663665632,0.23304636338086,-1.170682689894196,-0.6626196587169402,0.29990920431577023,1.217912852339645,0.21566786253322712,0.9208621243921934,-2.1919798580904817,0.556138433718858,0.954875133751477,-0.8585182426785439,-1.4915810822811064,-1.368193919626956,-1.2565231221279678,-0.3458154877262309,0.32931894099248415,2.0887628156852736,1.081780968012035,1.4631120237415474,-0.6766787548841329,-0.42647258061725585,-0.08746991961416369,0.6856081527836396,1.1083394072095478,1.0985064701365526,-0.2643010773940803,0.8091079161872153,0.3562626669133112,2.492005916097327,-0.6797864671549226,1.0890197407336275,0.8778741442261778,0.7126831855215586,-0.49366867944216547,0.6433544819793696,-0.3200971768106658,0.6599212042262085,0.34819954853001533,-0.7505331993901266,0.055478994886014384,0.8780920716468645,-0.039281296444030396,0.804296785634327,-0.9803514709458866,0.09324071913564308,-0.12452868952058113,-0.415623074179575,1.567689046586123,1.5959735372111654,4.197084761701001,-0.4990393090631539,-0.46100635162381526,0.7449108675740913,-0.8653742408600771,0.3615260076655677,0.1471346721406822,-0.30459061787620906,0.11110136470662733
1161,-1.4404229818138825,-0.7987585417241632,0.12259954398643971,-0.29530205345730187,-1.617119621210123,-1.013884481618943,-0.42225094040287114,0.5958965034332413,0.3675122467828671,-1.506716388654461,0.7609113596368714,0.5408919426354308,0.03839443589313998,2.1058334560320655,-0.024643337748152264,0.7444209781568701,-0.5827683455188004,0.2518173104849283,-0.7770165796579028,-0.06818012040763678,-0.4380947102095118,-1.2938616657464275,-0.18268758542128077,1.2569814996909512,0.8944469374301913,0.636407212188297,-0.4391124178138728,0.9828703753820016,0.45875214932522096,-1.044037800285154,1.0940989252052697,-1.5952626673033263,0.9015984448246698,-1.2852136685448556,1.6129252056579808,-2.021112688299831,-0.6424097904891756,0.49181933131278516,0.3491612966987498,0.03997194685586923,0.7148909820859103,-0.37463684229765615,2.2905009075061447,0.8715928893852634,1.0333448275666794,-1.3534884945651597,2.110063893422655,1.5804942855336572,-0.3294710465056793,-0.9732200219023827,-1.3265121272276903,-0.1166307805712293,1.8734508322987586,-0.2834113388464809,-0.36116638714283056,0.5132367628304353,-0.4521821060945623,0.08710175793857626,0.7453046251313886,-0.8912577745495126,-0.5548156018336963,-1.1394304897178114,2.1396428109806505,0.10403381228568791,-0.35211768149743006,0.7740413406824211,1.9849513616366405,-0.47973061445931203,-0.10228584778152155,-0.1453473148645017,0.3865079104107939,-0.29720877876886237,0.851487431167579,-0.1755179555349249,1.8889370214611065,0.6375430545075835,-0.3217454552219767,0.3231333283528572,0.6627027645262815,0.5240264830195555,-1.1375763789937179,1.5906347371522558,-0.7453392806859627,0.07750405624901159,-0.684960514736362,0.21801671789363805,-2.066698960627118,-0.4119035086976541,0.9127785320836507,1.307924543375593,0.6700927489698196,-0.9360635887097567,0.10356448840597549,-2.157451274874943,0.33321648688271394,0.4917893409928197,-1.294109143864455,-1.427279135611647,0.37401442612224933,-0.023041654781141136,0.9588738658059051,-0.005091515121473931,0.3106844250145328,1.228621120650233,1.1757168672973253,-1.8389885219636843,-0.0651133398318833,-0.11169000555364457,0.15756609106367944,0.2839884245638623,0.32151342071252287,1.5015985452350815,-1.3333617066752483,0.20657219734258128,0.25095971352202384,-1.1863641014214863,0.4621581548919149,-0.8974119731166412,-1.279288440599007,-2.1128356367114733,-2.000042223859286,-0.1458478620854801,-1.066837049060165,0.23256902696258025,0.47064209727871276,2.0493057092425606,2.3332593869217044,-0.6445648783816017,0.1994905311262738,0.13103641884640374,0.06333746438805168
1036,-1.3665781626702453,-0.07949339282226113,0.767983872866015,0.42911562183182494,1.3945704942520043,-0.8406289523915825,-0.2701306981857204,0.4149981150281908,0.1382207628355517,-1.45492852734338,-0.09105537246678955,-0.12901753245590492,1.332454587536799,0.43156685169751163,0.1575664342515124,0.06632139071306359,-0.37921948833614827,-1.284679059964807,-0.6885587704814125,-0.09773449661280974,0.6158325357301143,-0.23664217267613485,0.2763225040677675,-1.456068438260739,-0.310851100809026,-1.3577535643863896,-1.0749483592442406,1.4685224673300152,0.6277476979684282,-0.605139814585121,-0.9829858297704932,0.457508353100275,-0.5386054083638082,0.023019946742128126,1.2548576573110517,-1.2796059158156246,-0.7203574679303252,-1.2737251305926287,1.6855620630087207,-0.14445062444071416,0.3681655320148374,-0.6155101743874468,-0.7286935289768892,0.08450221195215035,-1.5961924995763739,0.8640528661978456,-2.95976945494969,0.506158311379807,0.36518493015220876,-0.36538990172931846,0.16027248021751248,2.2909790159322263,0.16622390704591314,-0.45822155883341176,0.011129345798990569,2.0339597494040143,-0.9614472261537232,0.038565822690191945,-0.9698014780265497,0.06571376039172931,-0.09098965916427663,-0.8994917442423785,-0.8629633098296209,-1.5337319219788004,-0.5693740967654697,0.7615265027974082,-0.21546628613186664,-0.9150352945597846,1.341763315163985,0.8107448343426927,0.3612058370969135,-0.9293343647006413,-1.646183614543744,-0.5480759520842134,-0.30856526643150906,-1.6336173220734926,0.12316458983894027,0.8470489234904307,0.1793889485506255,0.769069181545338,-2.48151000169185,-3.0477494640858334,-0.6005966309022737,0.493428885364862,0.38588116132690137,-0.6053441350586793,0.43887907226736933,1.8881639231018714,-1.7815679385966863,-0.9746277939991442,1.6160198198380316,0.9378249712528446,0.7546267274322627,-2.2103499991813136,0.7235076715101998,0.4522636423277184,-1.0539653176689872,-1.329995341769415,1.0795676351970351,0.4968370145308399,0.5562452108373256,-1.5084745258910943,1.0646308704327294,-0.9967562314692339,-1.1324976920122687,-1.264816491663759,0.9148215520825147,0.5291618925281473,0.034874342799478986,0.7331143375900899,-0.4447296705169857,0.823529491033308,-1.9311163956954671,-0.10561345968732655,0.5093609161266239,1.4157851648928639,0.3319587185098393,-0.4693501437046438,-0.16407850525370477,-0.6353405440010743,2.5464837647041167,2.0846285925524306,1.428052671244009,1.4273427497720137,-0.8445877450136468,-1.103019367098127,1.747545504194337,-1.1196866299314037,-0.33855024186830407,0.6810229144826204,0.3841910547167015
1010,-0.5644740121323119,0.5162536130605506,-0.811151730084251,1.5590626897837634,-0.6894407022684399,2.3112292073310883,0.33126540149292194,1.889367741552291,0.1924273291228062,0.18210563925956483,1.0649941010671093,0.1684044785011488,1.620473756556403,-0.7385327271119262,-1.0822670212258543,0.7101435807896966,-0.3479755833731455,-0.8361315870639605,-0.9752964354420116,0.14877875997201553,-1.5176253612394774,0.03792272028652536,0.40899420622369065,1.6270743332530822,1.405793103270203,-0.30112956945712793,-1.3794702024768442,-0.24916757721553445,0.41344825658637274,-0.35380097573112446,-0.9784965506920207,-0.7092828875326161,1.0491976044715972,-0.886992706526805,-0.03450695211244811,0.231596945973645,-0.7605149369885826,1.6589514833295247,-0.10527896486294841,-0.04943466241356747,0.024425238697056,0.3433780052994697,-0.4037648384584287,-0.018810908077803536,0.24984737268269216,-0.6716674305247393,1.917738220517772,1.1314870404174429,-0.6373040316449816,-0.9110298302640102,0.16367941057349494,0.22706073219060416,-1.208527120120069,-0.8155308453326872,-0.09977529802906313,-0.008534328755818605,-0.41136097985723896,1.6412064357082645,-0.17543845937550395,-0.7839368608830057,-0.7332351004801195,-0.09424286008352978,-1.4466170831349527,-1.2181523019392013,-0.3393927195506937,-0.044605416944318695,-0.8121655696156065,-0.6445095793783685,1.9589583079527644,-0.7549429472956999,0.3969730268718672,-1.8357997096126033,0.9944199989110906,-0.3607319268898019,-1.1941272502940767,-1.3054758796999741,0.6769957783479655,-0.23508927785672187,-0.557899398491624,-1.3544712574984252,1.2892311840914852,1.3957138625419894,0.32143906834226094,1.0504184283749733,-1.4227902130251227,-0.4895194352953437,-1.571701052669882,-1.1427876096635474,-2.8268720894173565,1.0249232506717534,0.7641270548657066,1.6311683367125867,0.690452130121749,-0.628970349144212,-0.3647815896023842,-2.0170716676862366,1.5247557620632188,-1.3789414476955668,-0.7152922146749348,0.9953081922991418,2.555813532191766,0.47357600053932275,-0.8648576737667543,1.091603115658534,1.2840211304431999,-0.9530017853797875,0.33473189624048194,-0.8229646885478691,-0.73366734330034,0.13191477794149095,2.1641440617595884,-0.7211067472317553,-0.18817572449805034,0.09456228575521314,0.5531149082831003,-0.11718811719030242,-1.8610828253751608,-1.5750491921721832,-2.8020696597889536,1.1214216857514596,1.345720232284069,-0.02343952400434233,-1.6499402290506677,-0.287490105492564,0.3691431324129073,0.4693064147680272,-2.478011440832691,1.572800036350201,-0.4495170887566297,0.540029365814712,-2.1964278633525756
1140,0.03339725027968906,0.10385867477488862,-0.045280038472356066,0.587193038394076,-0.24833493871641982,-1.2628286063766556,0.11407673836028853,-0.7272597923360007,-0.671870716797432,-0.3793547997765085,-1.2071293322473697,0.8999573702758981,-1.2438074031678508,0.5286243969379332,-0.037751489986845334,-1.2841054955858244,-1.3840615667028442,1.163232465637376,-1.1895012995061658,0.15989445797340696,-0.38154795869584573,-0.04620527979981347,0.9451758747946711,-0.46416985757818674,-0.544146472305861,-0.510108587792153,-1.6082680220573635,0.9943302007622485,-0.15135127000139212,0.5755485611689969,-0.4203111339659639,2.5128764218094726,-1.146894660270305,0.06303618137410187,0.916223217199592,-0.7839980065379968,-0.6524703126218575,1.1691767114922065,1.3626620370081766,-0.9012054116135306,1.740418951458401,-0.7499474390829518,0.9693579299107866,-0.06184136993267673,0.6492048614343141,1.0155243451077232,-1.2953752307277042,0.34557027469025975,-0.6972590853426218,0.7411430181071287,1.9425512233688877,0.46692271755325726,0.41364425391988374,-0.5623782807388669,-1.042890467372524,1.1794170884443087,-0.9065391015777639,1.046584580379771,0.48871425171432925,1.080516214738364,-0.49329844184436455,1.4987083653021847,-3.13195567589576,-0.22598370989215644,-0.2307800636472327,0.7606665817719829,2.1388823163043904,-0.027690595262389275,-1.5711377926705614,0.8070363379818171,-0.2886867632593302,-2.2548945916265626,-0.056408553274709075,0.1458915983912029,0.9663640732949579,-0.3292084726175529,-0.09073214479022147,-0.6598494914804385,-2.43802760294041,-0.501130544463035,-1.4302286526201153,-0.46983010856969215,-2.312732070572727,1.5589723488978235,0.6287828226543306,0.7874520061032971,-0.6233803031518333,0.2506400914978568,0.21138374839937893,1.2372708522340596,1.218983630410605,1.596520644469952,-0.9414755582037009,-0.813036489578158,-0.33799521341657995,-0.41983597468482503,-1.3194356139588672,1.0778863235278329,-0.7815826528746721,0.3634087796735653,1.2528449826186652,-1.5507496959035374,-1.2464575350854024,-1.1263508221646492,0.20640635602468765,0.9057573567580987,-0.45684929628252957,0.9527028211533192,-1.2324319729071886,-0.8638627292586953,1.1526595858539903,-0.7968808144567759,-0.7950276176014969,-1.5554484680290563,-0.3514407035695155,0.1701025387950294,-0.9183547467467826,-0.11632516478293314,0.7486312284659867,1.2800557978564449,-1.182503838670204,-0.6129058029261736,0.13533594137433602,-1.0502470073935575,-1.5666442768248863,2.905351392136194,0.6879420097983943,1.3051157913538396,0.38190667368284953,1.3909976305263678,-0.07251511527279518
1069,-0.6340278899607218,0.30272082326916117,-0.5031228019523499,1.321981632634511,-0.2912863532744948,0.06447581457798805,0.28555861073920175,0.18315445335296948,1.817098626831887,-0.003631570184839396,-0.4027662936071366,-1.5931551668463901,0.6407387496346946,0.4410147438029757,-0.21831233016993493,1.5202909703563532,-0.31544415737137466,0.7068343170909461,-0.039859182663807245,-1.03080217161585,-0.7687525343904623,-0.013800540294538153,1.7316055593995496,-1.194124347145679,0.5184902434731885,-0.903590397127983,-0.3997729564750351,-0.20743455414502665,-1.7315374053083037,1.0298900013646664,-0.6084422961640576,-0.2516568015745398,0.8015971522782972,-0.41440771699725903,-1.0238653341856985,0.4356045787809965,-0.35838118077071107,-0.7225587851393005,-1.0950209462154703,-0.8435418389510172,0.3442047919493862,1.064130214363117,0.7943730681758855,-0.06384290391973702,1.5154447576925112,-1.187843751284503,0.5006009328211881,-0.6707879243411274,0.5274115324406926,1.1446857476023375,0.002579082965886189,0.26253652208854894,0.9633057936455303,-0.04033142175591305,-1.4439577747789079,-1.9870839572032108,0.37529261601214675,-0.054289220376709885,-0.608448682224877,-1.5688651241020324,-0.20471607293165614,0.46730060787344213,1.6162685597996118,0.8042286040151188,-0.5652703137656324,-0.3888732705557816,-0.7039863613277393,-2.372321741527329,-0.33547821703226055,0.2321571471602407,-0.7445599112979945,-0.3431701526941595,1.6376570824039636,1.044033439796947,-1.597988878683137,0.5627440688557034,0.9422211892820915,-0.028925673173478432,0.2455222927080283,0.437932791896674,0.47117712955761953,0.37763043323600737,-0.19116185188857635,0.6849756850966202,1.0268618547387898,-0.23058137445245308,0.14989313875048255,0.3818643035026128,-1.5738637102830002,-2.772876761190319,-2.406647841170845,0.6237846590124408,-0.4269533425139645,0.7276535853802192,-1.2798521700368024,-0.6139850698928822,-0.8793111375400359,0.05437129631943996,1.094490171545806,-1.9067764972578491,0.5268376188201673,0.43594650543599817,0.9783478564806524,-0.9775879755631516,-0.20889580747831402,0.6193867542496813,0.2392398309920059,-0.6802709808030062,1.5987058036154904,-2.02579342626491,2.0020105764126543,0.20255992179413063,-0.2924750753772795,-0.11860790293393285,-0.16087216230718954,0.6757786527737202,0.6716629256524266,-0.7236177837992599,-0.18223695232576023,-0.04789627308914331,1.2596253548850918,1.1565090697916072,-0.6827339293595877,0.9696476010214916,-0.8979064925474214,-0.10291600734136466,0.5373901453339929,-0.6710495471378944,0.21959241545936967,0.4926126316432719,-0.7318879972143276
1020,-0.4015824534049189,1.4288736075331216,0.4574627413269527,-1.4043547665562832,0.8270180412593793,1.0934794554684961,0.22692787144067855,-0.40554406609859195,-1.8656288541045745,-0.9139265709441367,-1.1748251782454637,1.6509922272455408,0.2053204522704377,-0.06686682116793614,0.5971899959832649,-1.224554909317684,1.0947475665725666,0.426583353208932,0.6728651967988951,0.6064685469325765,-1.317058315711124,-1.2505854918902162,-0.19173061012144038,0.8135528200953099,-0.3548263084089102,-0.37930875856522916,-0.9961423162213827,-1.055668750871789,-1.3926055514184819,2.0724250748674677,1.8201074330944285,-1.6303055814974208,-0.9367912283457037,0.7677519339487668,0.9791232444481501,0.4319627122149546,-0.03590841082515177,-0.9087154551897795,-0.29286150647623543,1.2441519665853211,-0.3797659112833325,0.5044462738068238,0.29464813206573154,-0.7594583050741672,-0.1580193722191966,-0.27284556766285967,1.8252411239863875,-2.6788622115853507,-1.2927540429842932,-1.6785939904296865,-1.0392363350692155,-1.6458898661983437,0.2934774641884268,0.24770199275154026,-0.007890457462674376,-1.18516000937335,0.6900398711818443,0.5959954140780109,0.08606201410957029,-0.8529167502162383,0.42215207702127033,-0.9694571500760958,1.7093541171893039,-0.4400240009426986,0.29252228946859554,-0.8114242764624837,0.5609144449957102,0.20426952772884333,-0.682435918487112,0.3799932357838998,-2.2401436428881443,-0.9277242559572764,-0.01206817934847038,-0.9065560667702076,-0.12369316285391986,1.9431610854743615,-0.8517249048305521,0.5057830956903416,-0.13415729840852345,0.24784309132745372,-0.031717334239096416,-0.5494343680401067,-0.09868654719069626,2.0372284485716152,0.03165682668172423,0.37669125950005355,-0.20747987812429838,0.7192650155045133,0.24485993735688621,-1.5882791145851767,0.2923728931987439,-1.969187908862705,1.6319369704322642,-0.717392552580727,-0.15844979850931884,-1.5610153006502805,-0.5279922594795313,-0.29287296914307603,-1.2280947892655596,0.5012111445724716,-0.5640048268261624,-0.3760033923141953,1.993910623819364,-0.8035877631338869,0.8893375345030543,-0.11590711917695191,-0.6367244633382262,-1.294439943938271,-0.9742010499546473,-0.050227462668398934,-0.537347792298113,-0.30521768385005965,-0.39493712497453876,0.30131951187728523,-0.5212576584274262,-1.2635120655625414,-1.5335280417804378,0.5007137675124377,-0.25420581941516784,-1.0885887131514207,1.5048008973323381,-0.011662546897838747,-0.8049587279359827,-0.7584284673117577,0.24779183650051023,-0.1894128353372108,0.6312330005262813,0.0887019166865988,-0.15078315356856983,0.6183326195435601,1.214899063992995
1184,-0.5905417412086895,-1.757958437801527,-0.11351902154124216,0.6028349205678037,1.3666197525474775,-0.8970254381748389,-0.17898764099411846,-0.695471159521822,-0.4781337591117515,0.6741007208851031,-0.7969492709724952,1.0061328501669458,-0.1651388616844693,-0.01718701846572949,0.44878682683918164,0.2736901338327122,1.2054682225113202,-0.0077809366464466284,1.099639650734958,-0.45806649268547833,-2.039714052531967,2.44957034808846,0.3141472744628802,-0.7779814829432404,0.9830094331323003,-0.4369075690298575,-0.34952856912017305,0.6552424551435482,0.36575951581963917,2.274784762722298,-0.3346312267112976,0.6512267938105292,-1.8169105629818605,1.388972566332086,2.9750286595762425,0.6897254981110708,1.19149217382061,0.7070227621688534,-1.9102525267717378,2.0016031495988065,0.14114724219722521,-0.6344836559261207,-0.23362406168168046,1.301256394051874,-0.5316819088805349,0.6319250759238404,0.6569137764072558,0.5425421897295594,-0.7002451727602935,0.7110356396694851,0.2010767757068816,0.7558203403824101,-0.6989863788114373,-0.15005304459667873,0.7261005888600012,-1.086100548509038,-0.31413122188541504,-0.40289403257391565,0.41280344836733396,0.585673371999532,0.4543481048952661,-0.8444549869302547,-0.4615116480476055,-0.4221505653458685,0.3228916213784018,1.1613757863902126,-0.2716002315945382,-0.1703232386162659,1.2280661687234367,1.127886604675975,-0.23078728567182058,-1.693667639346955,-0.4774955747119134,-0.6654106321643868,0.29223888340277027,-0.7833344448843137,1.2315585052403548,0.6261334828815879,0.945209684886629,1.068978163581486,0.8419775785314549,-1.2505975990151117,0.06629520797142818,1.5870542357609516,1.3853322164998785,1.6458209115153384,1.3940008852960621,0.8816563433423265,0.07090988034562425,-1.4331952948570839,1.7893987113677854,1.7624296272929303,1.0192493136701306,1.3187635099592108,-0.13933307071758594,0.7364403075834912,-0.30273315935610623,-1.0521523020582386,-0.14518488802421747,0.08959961616688032,1.8958558975528674,0.5501494381251282,-1.3542789133351436,-0.9061826979455508,-1.5257588734619716,-0.6509446565594983,-0.3297775268694704,0.3128106269684014,0.3244916656456731,0.80579394430003,0.38807899226694986,-1.4506724461108678,-0.39296293514980685,0.4650665744029481,1.72879281549036,-0.1892050510225148,0.10837723980732082,0.8298644927477206,2.7283781480192735,0.05501886159583538,1.434949771337502,-1.6202119215513275,-0.23062437354223328,0.1384640885186767,-1.5585215754783932,0.5784323846140476,-0.4314767370940296,2.106329219596219,-0.3268182341608551,-0.47957566484112735,1.4344371021109898
1126,-1.7967908423115375,-0.2702745697122373,0.3733337696726604,0.6593464726142098,-2.043376829710821,1.7737820159302609,-0.418584044946944,-0.6334752350287837,-0.8925000877675245,0.47115111420732475,-0.11119051427076797,0.9325415253365185,-2.688999152416982,-0.703046110260636,-1.068403996108027,-1.1932719012533857,1.1160074227151446,-0.30226087027297965,-0.8541597273299115,0.629061059734846,2.2734559604648834,0.5664829363689177,1.3386426514918401,0.6534956218963494,-0.060729977307207396,1.4745628844416347,-0.766843346088654,-0.6406643350251183,-2.059529299441648,-2.0746936049410727,-1.58020158060592,-0.8774666314913794,0.839250548180075,-0.2268133839685374,1.162301624040954,-0.674756150168801,0.033296813618706546,0.23438647231015372,-0.11653581064019858,1.3467787959045792,0.8723453380134231,0.1204638672344367,0.4012318337049206,1.2574261871512855,0.9434648861267754,1.3439917588414425,0.05882863613882134,-0.9557192379505247,-2.417235511425402,0.16822455115167786,-0.6220874413491732,1.4553559289649631,-0.12280280004338318,0.8054444397771572,-0.1942272605590611,3.3008142797818256,-1.063476362519469,-0.6018837634171127,-1.5013397933829185,-0.2563138676111917,-0.015429600990775854,0.9088561100582653,1.0536750915718098,-1.0125327528093777,0.530497638120084,-0.23258555284170251,1.5917317360146919,1.5329208869464277,0.1514197923308738,0.9450359399166762,-1.673639040975492,0.04624012375282522,-0.16239619232113275,-1.4848623879070653,1.173227447265829,-0.2360577335055451,0.7349265202055839,1.8972361334548704,0.04035541201534744,-0.13593765593365034,-0.5795513039772296,0.4134723573206982,-1.0986035203787046,1.0860707913301517,-1.3614820201433373,-0.6081021521363873,0.8340801630973048,0.04826343982333533,0.9085175600100227,0.939722980317889,0.6503183446425242,-0.7441541201161842,-0.29853609845380646,-0.7741440479129297,1.264293819432778,0.3446506686166987,-0.8810060343566952,0.7176788212253371,-1.3987854302196185,0.6876629942873955,0.969019931856089,-2.009373324478007,1.4665202298155908,1.0515820991041829,0.1905835729805066,-0.23251966644634797,0.8336833540743221,0.8610556846421108,-0.7029328177535622,1.5791889591708168,2.139905837275809,0.40596819895126096,-2.029015385973722,1.0833399277527564,-0.00014372118386461898,0.25266130793916264,0.24161261102631365,-0.2069521964830506,-0.7030726733356495,0.38791492984387776,1.2433642759789179,0.5059517229753739,0.32445078734822397,1.4994818733443167,-1.5886924617700635,-0.09549184821092371,-0.8529888687606999,0.08336485651785357,-1.2940395984112714,0.5830327072719146,0.9412953275229325
